[0.002] 0.23 ,0.00
[0.003] 10.37 ,0.27 ,-1.76
[0.004] 10.28 ,0.31 ,-1.76
[0.005] 10.11 ,0.40 ,-3.52
[0.005] 10.11 ,0.38 ,0.00
[0.006] 10.11 ,0.38 ,0.00
[0.007] 11.69 ,-7.57 ,233.79
[0.009] 11.69 ,-6.69 ,0.00
[0.010] 11.34 ,-6.83 ,-7.03
[0.011] 10.37 ,-6.61 ,-19.34
[0.012] 8.88 ,-6.08 ,-29.88
[0.013] 7.12 ,-5.38 ,-35.16
[0.014] 5.36 ,-4.66 ,-35.16
[0.015] 3.52 ,-3.83 ,-36.91
[0.016] 1.85 ,-3.06 ,-33.40
[0.017] 0.53 ,-2.44 ,-26.37
[0.018] -0.44 ,-1.97 ,-19.34
[0.018] -1.23 ,-1.55 ,-15.82
[0.020] -1.76 ,-1.26 ,-10.55
[0.020] -2.20 ,-0.97 ,-8.79
[0.022] -2.55 ,-0.72 ,-7.03
[0.023] -2.90 ,-0.45 ,-7.03
[0.024] -3.08 ,-0.28 ,-3.52
[0.024] -2.99 ,-0.26 ,1.76
[0.025] -2.72 ,-0.32 ,5.27
[0.025] -2.29 ,-0.49 ,8.79
[0.028] -1.85 ,-0.66 ,8.79
[0.028] -1.41 ,-0.83 ,8.79
[0.029] -0.97 ,-1.03 ,8.79
[0.030] -0.62 ,-1.18 ,7.03
[0.031] -0.44 ,-1.23 ,3.52
[0.031] -0.26 ,-1.31 ,3.52
[0.031] -0.09 ,-1.40 ,3.52
[0.032] 0.09 ,-1.49 ,3.52
[0.032] 0.35 ,-1.65 ,5.27
[0.033] 0.44 ,-1.69 ,1.76
[0.034] 0.62 ,-1.81 ,3.52
[0.035] 0.53 ,-1.75 ,-1.76
[0.036] 0.35 ,-1.66 ,-3.52
[0.037] 0.18 ,-1.58 ,-3.52
[0.037] 0.09 ,-1.55 ,-1.76
[0.038] -0.09 ,-1.44 ,-3.52
[0.038] -0.26 ,-1.35 ,-3.52
[0.039] -0.44 ,-1.24 ,-3.52
[0.039] -0.53 ,-1.19 ,-1.76
[0.039] -0.62 ,-1.13 ,-1.76
[0.040] -0.44 ,-1.23 ,3.52
[0.040] -0.26 ,-1.31 ,3.52
[0.041] 0.00 ,-1.45 ,5.27
[0.041] 0.18 ,-1.54 ,3.52
[0.042] 0.09 ,-1.47 ,-1.76
[0.042] -0.09 ,-1.37 ,-3.52
[0.043] -0.26 ,-1.27 ,-3.52
[0.044] -0.35 ,-1.22 ,-1.76
[0.044] -0.35 ,-1.22 ,0.00
[0.045] -0.26 ,-1.27 ,1.76
[0.045] -0.09 ,-1.36 ,3.52
[0.046] 0.00 ,-1.40 ,1.76
[0.046] 0.00 ,-1.39 ,0.00
[0.046] 0.09 ,-1.45 ,1.76
[0.047] 0.18 ,-1.50 ,1.76
[0.047] 0.35 ,-1.61 ,3.52
[0.047] 0.44 ,-1.66 ,1.76
