[0.001] .61 ,-1.76
[0.002] 9.58 ,6.89 ,-5.27
[0.004] 9.32 ,7.16 ,-5.27
[0.005] 9.05 ,7.44 ,-5.27
[0.005] 93 ,6.50 ,0.00
[0.006] 9.93 ,6.50 ,0.00
[0.007] 9.93 ,6.51 ,0.00
[0.009] 9.84 ,6.61 ,-1.76
[0.010] 9.58 ,6.89 ,-5.27
[0.011] 9.32 ,7.16 ,-5.27
[0.012] 9.05 ,7.44 ,-5.27
[0.013] 93 ,6.50 ,0.00
[0.014] 9.93 ,6.50 ,0.00
[0.014] 9.93 ,6.51 ,0.00
[0.015] 9.84 ,6.61 ,-1.76
[0.016] 9.58 ,6.89 ,-5.27
[0.017] 9.32 ,7.16 ,-5.27
[0.018] 9.05 ,7.44 ,-5.27
[0.018] -14.94 ,16.50 ,-298.83
[0.019] -14.68 ,14.19 ,5.27
[0.019] -14.06 ,14.58 ,12.30
[0.020] -12.66 ,14.13 ,28.12
[0.021] -10.72 ,13.15 ,38.67
[0.022] -8.53 ,11.87 ,43.95
[0.023] -6.06 ,10.19 ,49.22
[0.024] -3.87 ,8.68 ,43.95
[0.025] -1.85 ,7.17 ,40.43
[0.027] -0.09 ,5.77 ,35.16
[0.028] 1.23 ,4.68 ,26.37
[0.028] 2.11 ,3.89 ,17.58
[0.029] 2.64 ,3.34 ,10.55
[0.029] 2.81 ,3.07 ,3.52
[0.029] 2.81 ,2.91 ,0.00
[0.030] 2.72 ,2.81 ,-1.76
[0.030] 2.55 ,2.80 ,-3.52
[0.030] 2.46 ,2.69 ,-1.76
[0.031] 2.46 ,2.50 ,0.00
[0.031] 2.37 ,2.43 ,-1.76
[0.032] 2.20 ,2.44 ,-3.52
[0.032] 2.02 ,2.44 ,-3.52
[0.033] 1.85 ,2.46 ,-3.52
[0.033] 1.67 ,2.49 ,-3.52
[0.034] 1.49 ,2.54 ,-3.52
[0.035] 1.41 ,2.49 ,-1.76
[0.035] 1.23 ,2.57 ,-3.52
[0.036] 1.05 ,2.64 ,-3.52
[0.037] 0.88 ,2.73 ,-3.52
[0.037] 0.79 ,2.73 ,-1.76
[0.038] 0.70 ,2.75 ,-1.76
[0.038] 0.62 ,2.79 ,-1.76
[0.039] 0.44 ,2.92 ,-3.52
[0.039] 0.26 ,3.05 ,-3.52
[0.040] 0.09 ,3.19 ,-3.52
[0.040] -0.09 ,3.34 ,-3.52
[0.041] -0.18 ,3.41 ,-1.76
[0.041] -0.26 ,3.50 ,-1.76
[0.042] -0.26 ,3.50 ,0.00
[0.042] -0.18 ,3.42 ,1.76
[0.043] -0.09 ,3.35 ,1.76
[0.049] 0.00 ,3.28 ,1.76
[0.098] 0.18 ,3.10 ,3.52
[0.151] 0.44 ,2.84 ,5.27
[0.205] 0.70 ,2.57 ,5.27
[0.258] 0.88 ,2.38 ,3.52
[0.307] 0.88 ,2.35 ,0.00
[0.360] 0.79 ,2.39 ,-1.76
[0.413] 0.53 ,2.61 ,-5.27
[0.466] 0.18 ,2.91 ,-7.03
[0.516] -0.18 ,3.21 ,-7.03
[0.569] -0.44 ,3.44 ,-5.27
[0.623] -0.79 ,3.81 ,-7.03
[0.675] -0.97 ,3.98 ,-3.52
[0.725] -1.14 ,4.21 ,-3.52
[0.778] -1.32 ,4.45 ,-3.52
[0.831] -1.32 ,4.50 ,0.00
[0.881] -1.14 ,4.40 ,3.52
[0.934] -0.88 ,4.22 ,5.27
[0.987] -0.62 ,4.05 ,5.27
[1.040] -0.35 ,3.85 ,5.27
[1.089] -0.09 ,3.64 ,5.27
[1.143] 0.26 ,3.31 ,7.03
[1.196] 0.62 ,2.98 ,7.03
[1.249] 0.88 ,2.71 ,5.27
[1.298] 1.05 ,2.51 ,3.52
[1.351] 1.14 ,2.38 ,1.76
[1.405] 1.14 ,2.32 ,0.00
[1.454] 0.97 ,2.43 ,-3.52
[1.508] 0.70 ,2.62 ,-5.27
[1.560] 0.35 ,2.91 ,-7.03
[1.613] 0.18 ,3.00 ,-3.52
[1.663] 0.00 ,3.15 ,-3.52
[1.716] 0.00 ,3.11 ,0.00
[1.769] 0.00 ,3.11 ,0.00
[1.818] 0.00 ,3.11 ,0.00
[1.872] 0.09 ,3.02 ,1.76
[1.925] 0.18 ,2.93 ,1.76
[1.978] 0.35 ,2.74 ,3.52
[2.027] 0.53 ,2.56 ,3.52
[2.081] 0.79 ,2.27 ,5.27
[2.134] 0.79 ,2.27 ,0.00
[2.183] 0.79 ,2.21 ,0.00
[2.236] 0.70 ,2.26 ,-1.76
[2.290] 0.53 ,2.38 ,-3.52
[2.343] 0.26 ,2.60 ,-5.27
[2.392] 0.09 ,2.72 ,-3.52
[2.446] -0.09 ,2.88 ,-3.52
[2.498] -0.26 ,3.04 ,-3.52
[2.551] -0.26 ,3.02 ,0.00
[2.601] -0.26 ,3.04 ,0.00
[2.654] -0.35 ,3.16 ,-1.76
[2.707] -0.35 ,3.16 ,0.00
[2.756] -0.35 ,3.19 ,0.00
[2.810] -0.44 ,3.31 ,-1.76
[2.863] -0.44 ,3.32 ,0.00
[2.916] -0.44 ,3.35 ,0.00
[2.965] -0.53 ,3.48 ,-1.76
[3.018] -0.53 ,3.50 ,0.00
[3.072] -0.62 ,3.63 ,-1.76
[3.121] -0.62 ,3.66 ,0.00
[3.174] -0.53 ,3.60 ,1.76
[3.227] -0.53 ,3.66 ,0.00
[3.280] -0.35 ,3.50 ,3.52
[3.330] -0.26 ,3.46 ,1.76
[3.383] -0.09 ,3.30 ,3.52
[3.437] 0.00 ,3.25 ,1.76
[3.489] 0.09 ,3.17 ,1.76
[3.540] 0.09 ,3.18 ,0.00
[3.592] 0.09 ,3.17 ,0.00
[3.645] 0.09 ,3.17 ,0.00
[3.695] 0.09 ,3.16 ,0.00
[3.748] 0.09 ,3.16 ,0.00
[3.801] 0.18 ,3.05 ,1.76
[3.850] 0.18 ,3.06 ,0.00
[3.904] 0.26 ,2.95 ,1.76
[3.957] 0.35 ,2.85 ,1.76
[4.010] 0.44 ,2.75 ,1.76
[4.059] 0.53 ,2.64 ,1.76
[4.112] 0.62 ,2.52 ,1.76
[4.165] 0.70 ,2.40 ,1.76
[4.218] 0.79 ,2.27 ,1.76
[4.268] 0.79 ,2.24 ,0.00
[4.321] 0.70 ,2.28 ,-1.76
[4.374] 0.53 ,2.41 ,-3.52
[4.427] 0.26 ,2.63 ,-5.27
[4.477] 0.00 ,2.85 ,-5.27
[4.530] -0.18 ,2.99 ,-3.52
[4.583] -0.35 ,3.16 ,-3.52
[4.632] -0.44 ,3.24 ,-1.76
[4.686] -0.44 ,3.25 ,0.00
[4.739] -0.35 ,3.19 ,1.76
[4.791] -0.18 ,3.04 ,3.52
[4.841] -0.09 ,2.99 ,1.76
[4.894] 0.09 ,2.82 ,3.52
[4.947] 0.26 ,2.65 ,3.52
[5.000] 0.35 ,2.57 ,1.76
[5.050] 0.44 ,2.47 ,1.76
[5.103] 0.62 ,2.26 ,3.52
[5.156] 0.62 ,2.26 ,0.00
[5.206] 0.70 ,2.12 ,1.76
[5.259] 0.88 ,1.89 ,3.52
[5.313] 0.88 ,1.87 ,0.00
[5.365] 0.97 ,1.71 ,1.76
[5.415] 0.97 ,1.66 ,0.00
[5.469] 0.79 ,1.79 ,-3.52
[5.521] 0.70 ,1.79 ,-1.76
[5.570] 0.70 ,1.73 ,0.00
[5.624] 0.62 ,1.78 ,-1.76
[5.678] 0.53 ,1.81 ,-1.76
[5.730] 0.44 ,1.85 ,-1.76
[5.779] 0.35 ,1.90 ,-1.76
[5.833] 0.18 ,2.06 ,-3.52
[5.886] 0.09 ,2.10 ,-1.76
[5.938] 0.00 ,2.18 ,-1.76
[5.988] 0.00 ,2.16 ,0.00
[6.041] 0.00 ,2.16 ,0.00
[6.094] 0.00 ,2.16 ,0.00
[6.144] -0.09 ,2.26 ,-1.76
[6.197] -0.09 ,2.24 ,0.00
[6.250] -0.09 ,2.25 ,0.00
[6.299] -0.09 ,2.26 ,0.00
[6.352] -0.09 ,2.26 ,0.00
[6.405] -0.18 ,2.37 ,-1.76
[6.459] -0.26 ,2.46 ,-1.76
[6.508] -0.26 ,2.46 ,0.00
[6.561] -0.26 ,2.48 ,0.00
[6.614] -0.35 ,2.59 ,-1.76
[6.667] -0.26 ,2.50 ,1.76
[6.717] -0.18 ,2.44 ,1.76
[6.770] 0.09 ,2.18 ,5.27
[6.824] 0.26 ,2.03 ,3.52
[6.873] 0.44 ,1.86 ,3.52
[6.927] 0.53 ,1.76 ,1.76
[6.979] 0.44 ,1.84 ,-1.76
[7.033] 0.35 ,1.89 ,-1.76
[7.082] 0.26 ,1.95 ,-1.76
[7.135] 0.18 ,2.01 ,-1.76
[7.188] 0.18 ,1.98 ,0.00
[7.241] 0.09 ,2.06 ,-1.76
[7.290] 0.09 ,2.04 ,0.00
[7.344] 0.00 ,2.13 ,-1.76
[7.397] -0.18 ,2.30 ,-3.52
[7.446] -0.44 ,2.57 ,-5.27
[7.499] -0.62 ,2.74 ,-3.52
[7.553] -0.79 ,2.94 ,-3.52
[7.606] -0.97 ,3.16 ,-3.52
[7.655] -0.88 ,3.09 ,1.76
[7.708] -0.79 ,3.07 ,1.76
[7.761] -0.62 ,2.95 ,3.52
[7.814] -0.44 ,2.84 ,3.52
[7.864] -0.44 ,2.90 ,0.00
