[0.002]  ,8.79
[0.004] 10.63 ,1.05 ,8.79
[0.005] 10.63 ,4.34 ,0.00
[0.006] 10.02 ,10.59 ,-12.30
[0.007] 9.32 ,13.10 ,-14.06
[0.008] 2 ,-5.27
[0.009] 9.76 ,5.35 ,3.52
[0.010] 10.20 ,2.21 ,8.79
[0.010] 10.63 ,1.05 ,8.79
[0.011] 10.63 ,4.34 ,0.00
[0.012] 10.02 ,10.59 ,-12.30
[0.013] 9.32 ,13.10 ,-14.06
[0.014] -10.81 ,20.00 ,-216.21
[0.015] -11.60 ,20.00 ,-15.82
[0.016] -11.95 ,20.00 ,-7.03
[0.017] -11.34 ,20.00 ,12.30
[0.018] -9.40 ,9.96 ,38.67
[0.019] -6.68 ,-2.61 ,54.49
[0.022] Encoder #0 error: Expected to receive 2 bytes. Actually received 0 bytes.
[0.023] 0.00 ,-20.00 ,133.59
[0.024] -2.11 ,20.00 ,-42.19
[0.025] -1.32 ,-1.58 ,15.82
[0.026] -1.23 ,3.60 ,1.76
[0.027] -1.41 ,6.14 ,-3.52
[0.027] -1.32 ,3.99 ,1.76
[0.029] -1.32 ,4.74 ,0.00
[0.030] -1.23 ,3.92 ,1.76
[0.030] -1.23 ,4.66 ,0.00
[0.031] -1.14 ,3.83 ,1.76
[0.031] -0.88 ,1.88 ,5.27
[0.032] -0.70 ,2.14 ,3.52
[0.032] -0.88 ,5.31 ,-3.52
[0.032] -1.23 ,7.62 ,-7.03
[0.033] -1.49 ,7.71 ,-5.27
[0.033] -1.49 ,5.80 ,0.00
[0.034] -1.49 ,5.89 ,0.00
[0.034] -1.32 ,4.19 ,3.52
[0.035] -1.32 ,5.60 ,0.00
[0.035] -1.14 ,3.88 ,3.52
[0.035] -0.79 ,1.70 ,7.03
[0.036] -0.53 ,1.72 ,5.27
[0.036] -0.44 ,2.86 ,1.76
[0.037] -0.26 ,1.76 ,3.52
[0.037] -0.18 ,2.21 ,1.76
[0.037] -0.35 ,4.68 ,-3.52
[0.038] -0.79 ,7.85 ,-8.79
[0.038] -1.23 ,9.05 ,-8.79
[0.038] -1.41 ,7.59 ,-3.52
[0.039] -1.23 ,4.54 ,3.52
[0.040] -1.05 ,4.16 ,3.52
[0.040] -0.97 ,4.66 ,1.76
[0.041] -1.23 ,8.07 ,-5.27
[0.041] -1.32 ,7.04 ,-1.76
[0.041] -1.23 ,5.56 ,1.76
[0.042] -1.05 ,4.50 ,3.52
[0.042] -0.97 ,5.00 ,1.76
[0.043] -0.88 ,4.83 ,1.76
[0.043] -0.70 ,3.76 ,3.52
[0.044] -0.44 ,2.44 ,5.27
[0.045] -0.35 ,3.57 ,1.76
[0.045] -0.62 ,6.95 ,-5.27
[0.046] -0.79 ,6.78 ,-3.52
[0.046] -0.79 ,5.49 ,0.00
[0.046] -0.62 ,3.75 ,3.52
[0.047] -0.44 ,3.32 ,3.52
[0.047] -0.35 ,3.79 ,1.76
[0.048] -0.26 ,3.58 ,1.76
[0.049] -0.35 ,5.16 ,-1.76
[0.049] -0.44 ,5.41 ,-1.76
[0.049] -0.62 ,6.56 ,-3.52
[0.050] -0.53 ,4.37 ,1.76
[0.050] -0.44 ,4.17 ,1.76
[0.051] -0.35 ,3.97 ,1.76
[0.052] -0.26 ,3.76 ,1.76
[0.052] -0.26 ,4.44 ,0.00
[0.053] -0.44 ,6.25 ,-3.52
[0.053] -0.70 ,7.64 ,-5.27
[0.054] -0.88 ,7.47 ,-3.52
[0.055] -1.05 ,7.98 ,-3.52
[0.055] -1.14 ,7.61 ,-1.76
[0.056] -0.79 ,3.42 ,7.03
[0.057] 0.00 ,-1.94 ,15.82
[0.057] 0.62 ,-2.22 ,12.30
[0.058] 0.44 ,4.21 ,-3.52
[0.058] -0.18 ,9.13 ,-12.30
[0.059] -0.88 ,11.65 ,-14.06
[0.059] -1.23 ,9.96 ,-7.03
[0.060] -0.88 ,3.77 ,7.03
[0.060] -0.35 ,1.11 ,10.55
[0.061] -0.26 ,4.24 ,1.76
[0.061] -0.26 ,4.92 ,0.00
[0.062] -0.18 ,4.04 ,1.76
[0.062] 0.00 ,2.92 ,3.52
[0.080] 0.09 ,3.36 ,1.76
[0.134] 0.09 ,4.02 ,0.00
[0.183] 0.00 ,4.91 ,-1.76
[0.236] -0.18 ,6.04 ,-3.52
[0.290] -0.44 ,7.41 ,-5.27
[0.343] -0.26 ,3.64 ,3.52
[0.392] 0.18 ,0.50 ,8.79
[0.445] 0.26 ,2.93 ,1.76
[0.498] -0.26 ,8.96 ,-10.55
[0.551] -0.88 ,11.26 ,-12.30
[0.601] -0.79 ,5.75 ,1.76
[0.654] -0.26 ,1.08 ,10.55
[0.707] 0.35 ,-1.19 ,12.30
[0.757] 0.53 ,1.67 ,3.52
[0.810] 0.35 ,4.76 ,-3.52
[0.863] -0.09 ,7.90 ,-8.79
[0.916] -0.53 ,9.05 ,-8.79
[0.965] -0.79 ,8.44 ,-5.27
[1.019] -0.88 ,7.38 ,-1.76
