[0.002]  ,3.52
[0.004] 7.65 ,6.69 ,-1.76
[0.005] 7.38 ,8.70 ,-5.27
[0.006] -10.37 ,20.00 ,-207.42
[0.007] -10.46 ,20.00 ,-1.76
[0.008] -10.11 ,20.00 ,7.03
[0.008] -8.96 ,14.28 ,22.85
[0.009] -7.38 ,6.89 ,31.64
[0.010] -5.54 ,0.17 ,36.91
[0.011] -3.87 ,-2.77 ,33.40
[0.012] -2.81 ,-0.81 ,21.09
[0.013] -2.20 ,0.96 ,12.30
[0.015] -1.93 ,2.95 ,5.27
[0.015] -1.67 ,2.27 ,5.27
[0.017] -1.58 ,3.38 ,1.76
[0.018] -1.32 ,1.37 ,5.27
[0.019] -1.23 ,2.48 ,1.76
[0.020] -1.49 ,5.83 ,-5.27
[0.020] -1.85 ,7.39 ,-7.03
[0.021] -2.11 ,7.40 ,-5.27
[0.023] -2.02 ,4.51 ,1.76
[0.024] -1.85 ,3.39 ,3.52
[0.026] -1.58 ,2.05 ,5.27
[0.028] -1.58 ,4.05 ,0.00
[0.028] -1.58 ,4.05 ,0.00
[0.030] -1.76 ,5.83 ,-3.52
[0.031] -1.85 ,5.39 ,-1.76
[0.033] -1.76 ,3.83 ,1.76
[0.033] -1.58 ,2.72 ,3.52
[0.034] -1.58 ,4.05 ,0.00
[0.035] -1.67 ,4.94 ,-1.76
[0.035] -1.76 ,5.17 ,-1.76
[0.036] -1.85 ,5.39 ,-1.76
[0.036] -1.76 ,3.83 ,1.76
[0.037] -1.58 ,2.72 ,3.52
[0.037] -1.49 ,3.16 ,1.76
[0.037] -1.58 ,4.72 ,-1.76
[0.038] -1.67 ,4.94 ,-1.76
[0.038] -1.67 ,4.27 ,0.00
[0.039] -1.76 ,5.17 ,-1.76
[0.039] -1.76 ,4.50 ,0.00
[0.040] -1.76 ,4.50 ,0.00
[0.040] -1.76 ,4.50 ,0.00
[0.041] -1.93 ,6.28 ,-3.52
[0.042] -2.02 ,5.84 ,-1.76
[0.042] -2.11 ,6.07 ,-1.76
[0.043] -2.11 ,5.40 ,0.00
[0.043] -2.02 ,4.51 ,1.76
[0.044] -1.76 ,2.50 ,5.27
[0.044] -1.49 ,1.82 ,5.27
[0.045] -1.49 ,3.82 ,0.00
[0.045] -1.76 ,6.50 ,-5.27
[0.046] -1.93 ,6.28 ,-3.52
[0.046] -2.02 ,5.84 ,-1.76
[0.047] -2.02 ,5.18 ,0.00
[0.047] -2.02 ,5.18 ,0.00
[0.048] -2.11 ,6.07 ,-1.76
[0.048] -2.11 ,5.40 ,0.00
[0.049] -2.02 ,4.51 ,1.76
[0.050] -1.93 ,4.28 ,1.76
[0.050] -1.85 ,4.06 ,1.76
[0.050] -1.85 ,4.73 ,0.00
[0.051] -1.93 ,5.62 ,-1.76
[0.052] -1.76 ,3.17 ,3.52
[0.052] -1.58 ,2.72 ,3.52
[0.053] -1.49 ,3.16 ,1.76
[0.053] -1.67 ,5.61 ,-3.52
[0.054] -1.76 ,5.17 ,-1.76
[0.054] -1.58 ,2.72 ,3.52
[0.055] -1.49 ,3.16 ,1.76
[0.055] -1.58 ,4.72 ,-1.76
[0.056] -1.67 ,4.94 ,-1.76
[0.056] -1.76 ,5.17 ,-1.76
[0.057] -1.67 ,3.61 ,1.76
[0.057] -1.67 ,4.27 ,0.00
[0.058] -1.76 ,5.17 ,-1.76
[0.058] -1.76 ,4.50 ,0.00
[0.059] -1.85 ,5.39 ,-1.76
[0.059] -1.93 ,5.62 ,-1.76
[0.060] -1.93 ,4.95 ,0.00
[0.060] -1.67 ,2.27 ,5.27
[0.061] -1.58 ,3.38 ,1.76
[0.062] -1.67 ,4.94 ,-1.76
[0.076] -1.76 ,5.17 ,-1.76
[0.129] -1.93 ,6.28 ,-3.52
[0.183] -2.02 ,5.84 ,-1.76
[0.235] -1.93 ,4.28 ,1.76
[0.285] -1.93 ,4.95 ,0.00
[0.338] -1.85 ,4.06 ,1.76
[0.392] -1.76 ,3.83 ,1.76
[0.441] -1.58 ,2.72 ,3.52
[0.494] -1.58 ,4.05 ,0.00
[0.547] -1.58 ,4.05 ,0.00
[0.600] -1.76 ,5.83 ,-3.52
[0.649] -1.93 ,6.28 ,-3.52
[0.703] -2.02 ,5.84 ,-1.76
[0.756] -2.02 ,5.18 ,0.00
[0.805] -2.02 ,5.18 ,0.00
